Bit,Message,Hashes,Cycle pos,Cycle Node
32,e57d8B,67370,37618,E6398FC0
32,4AfB3F,60089,30337,E6398FC0
32,b4bAe4,28379,23508,8D4279DF
32,d3dA5b,20991,16120,9FFAF850
32,2e87De,51849,22097,E6398FC0
32,e7A36a,62656,32904,E6398FC0
32,D1Cb5d,145736,115984,E6398FC0
32,350B80,64673,34921,E6398FC0
32,a9cFc3,8100,6652,3A11C81C
32,5Fb0F7,44827,39956,8D4279DF
32,D3E8D1,33282,25553,C0487E10
32,5d21E0,11812,9807,D3A4E222
32,376cbA,74635,44883,E6398FC0
32,b6C59B,90715,60963,E6398FC0
32,cB2FCC,98803,69051,E6398FC0
32,9c85e5,68071,38319,E6398FC0
32,1Ae1f0,26621,18892,C0487E10
32,c37aFA,18598,13727,8D4279DF
32,9FE815,24903,17174,C0487E10
32,Efb695,20916,16045,8D4279DF
32,B16ebC,34394,4642,96B07CAE
32,AF0cbE,143746,113994,E6398FC0
32,F7cdDf,133623,103871,E6398FC0
32,1FCe27,48429,43558,8D4279DF
32,d5c4f4,9300,4429,8D4279DF
32,B77A2a,58853,53982,8D4279DF
32,Ff0f2F,7652,5647,F32B4CA3
32,291Cf2,159731,129979,E6398FC0
32,C774D5,47213,42342,8D4279DF
32,968D3a,140871,111119,E6398FC0
32,cDf2A0,72960,68089,8D4279DF
32,963Fd8,64198,59327,8D4279DF
32,e03Ada,64311,59440,8D4279DF
32,aF99BC,51832,46961,8D4279DF
32,4Ff1D1,60554,55683,8D4279DF
32,bDFaEd,33531,3779,ED9A8139
32,91Fdb7,55162,50291,8D4279DF
32,21CcA4,131858,102106,E6398FC0
32,098AfD,31527,26656,8D4279DF
32,c28D5b,11333,6462,8D4279DF
32,a89379,138771,109019,E6398FC0
32,33EFdD,10554,5683,9FFAF850
32,Dd7BfE,32133,2381,E6398FC0
32,Ed61C8,30508,25637,8D4279DF
32,EBDEc7,25379,20508,8D4279DF
32,AF7d2C,35513,30642,8D4279DF
32,f9E470,82879,53127,E6398FC0
32,A2c1fE,25621,20750,8D4279DF
32,ABab23,50960,46089,8D4279DF
32,e4Fd2e,133374,103622,E6398FC0
32,29fb2E,74359,44607,E6398FC0
32,Baf82C,32160,27289,8D4279DF
32,3dBff6,125897,96145,E6398FC0
32,fEE71D,8709,6704,D3A4E222
32,F36576,24066,19195,8D4279DF
32,c118d3,33954,29083,8D4279DF
32,a818A8,95793,66041,E6398FC0
32,ADDe77,55132,25380,E6398FC0
32,f1dE50,74755,45003,E6398FC0
32,3AEb2C,141525,111773,E6398FC0
32,BDc3ea,46529,41658,8D4279DF
32,b9Bbe8,4519,3071,2759807C
32,2aca1D,48872,44001,8D4279DF
32,Ff95Dc,82727,52975,E6398FC0
32,Db7b6b,53437,48566,8D4279DF
32,0aC1bd,47899,43028,8D4279DF
32,Cf38cd,62535,57664,8D4279DF
32,Ea3bd5,153739,123987,E6398FC0
32,D4430F,34284,29413,8D4279DF
32,1af906,85103,55351,E6398FC0
32,4c1bd7,51176,46305,8D4279DF
32,8ee445,49950,45079,8D4279DF
32,FAcde0,7013,5008,D3A4E222
32,85F56F,65234,60363,8D4279DF
32,Ce5aEC,48697,43826,8D4279DF
32,d195F5,122866,93114,E6398FC0
32,7f89C5,72288,42536,E6398FC0
32,d56aee,17537,9808,C0487E10
32,0dF121,107782,78030,E6398FC0
32,FDcaDb,70980,66109,8D4279DF
32,efd75d,72670,67799,8D4279DF
32,aF6c8b,35625,5873,96B07CAE
32,fA7638,30507,22778,C0487E10
32,BDd81C,29869,117,C96A321E
32,15CFd8,137573,107821,E6398FC0
32,B930c9,13512,8641,8D4279DF
32,68097B,14470,9599,8D4279DF
32,c2ADbC,22125,17254,8D4279DF
32,Df6CB9,96587,66835,E6398FC0
32,B106BD,29152,24281,8D4279DF
32,51426A,26696,21825,8D4279DF
32,D5c66c,17313,12442,8D4279DF
32,3faFdb,96388,66636,E6398FC0
32,2bc6C6,44058,14306,E6398FC0
32,2C0BB2,57507,27755,E6398FC0
32,eCB69a,132431,102679,E6398FC0
32,c6f022,18927,14056,8D4279DF
32,F67ab6,71336,41584,E6398FC0
32,DBbCd2,128888,99136,E6398FC0
32,6a1f7c,31738,26867,8D4279DF
32,B4933B,70398,65527,8D4279DF
32,5cac84,155649,125897,E6398FC0
32,E7a6E8,49761,44890,8D4279DF
32,7a8AEA,7673,5668,F32B4CA3
32,98fB2A,127884,98132,E6398FC0
32,163b6E,35372,5620,3D4502FE
32,61116a,48154,43283,8D4279DF
32,C192d1,71061,41309,E6398FC0
32,675BE6,34751,29880,8D4279DF
32,89dF23,100863,71111,E6398FC0
32,387dd5,34327,4575,CCD098D6
32,2E24e0,82996,53244,E6398FC0
32,eA9B03,52370,22618,E6398FC0
32,a5FAE6,14143,9272,8D4279DF
32,288Bb8,25171,20300,8D4279DF
32,Ed7EC4,32617,2865,E274A298
32,960e2b,47436,17684,3D4502FE
32,a4C83E,127455,97703,E6398FC0
32,96CFC2,53910,24158,E6398FC0
32,39Edd7,23013,15284,C0487E10
32,DD59D4,50587,45716,8D4279DF
32,3741eA,62538,57667,8D4279DF
32,c52fC5,139684,109932,E6398FC0
32,369dA2,58037,53166,8D4279DF
32,d3aCD6,51370,46499,8D4279DF
32,A2A89e,52093,47222,8D4279DF
32,A8A60d,75695,45943,E6398FC0
32,bbCBE6,29083,24212,8D4279DF
32,bB4ae7,61480,31728,E6398FC0
32,C2d91C,25928,18199,C0487E10
32,8D401D,66798,61927,8D4279DF
32,14DdCF,138901,109149,E6398FC0
32,4c338b,88822,59070,E6398FC0
32,d5dCD2,34132,4380,A6D169F2
32,e0D0dF,59248,54377,8D4279DF
32,3aD6AC,63477,58606,8D4279DF
32,A50870,9374,1645,57331DC7
32,694ADb,63899,59028,8D4279DF
32,6Af1eE,34672,29801,8D4279DF
32,9dd156,68831,63960,8D4279DF
32,E24D7d,157806,128054,E6398FC0
32,5E5707,48830,19078,E6398FC0
32,6AE2A7,27163,19434,C0487E10
32,70Fb2a,76521,46769,E6398FC0
32,0Ac898,34437,4685,3D4502FE
32,eA8D05,67661,62790,8D4279DF
32,B1A4da,142585,112833,E6398FC0
32,C3Cd23,131091,101339,E6398FC0
32,EB1EBf,35928,6176,3D4502FE
32,5715dc,88279,58527,E6398FC0
32,cd0d1C,66290,36538,E6398FC0
32,aA588B,63998,34246,E6398FC0
32,A10Be0,62455,57584,8D4279DF
32,a227bD,71635,66764,8D4279DF
32,6B32e0,27725,22854,8D4279DF
32,8bef9A,52933,23181,E6398FC0
32,ECbE20,164202,134450,E6398FC0
32,ad1DDf,56811,51940,8D4279DF
32,32fa05,141685,111933,E6398FC0
32,2F3c04,45867,40996,8D4279DF
32,F8FeB3,49981,20229,E6398FC0
32,01e81D,30354,22625,C0487E10
32,72a3CA,67070,37318,E6398FC0
32,12ABAa,141262,111510,E6398FC0
32,28f8e7,35590,30719,8D4279DF
32,4AE422,63449,33697,E6398FC0
32,AB0CF0,59648,54777,8D4279DF
32,b5BcfF,77021,47269,E6398FC0
32,967c8a,61850,56979,8D4279DF
32,59Ec5E,169076,139324,E6398FC0
32,097AA1,3624,799,F46BBEBA
32,cabdF1,23849,18978,8D4279DF
32,e9D215,35595,30724,8D4279DF
32,65b37E,70351,40599,E6398FC0
32,1F3a12,45870,40999,8D4279DF
32,910b8F,75930,46178,E6398FC0
32,CfA97E,61539,31787,E6398FC0
32,0b4E5E,79554,49802,E6398FC0
32,F41c3E,10800,3071,B192489C
32,06a62E,96482,66730,E6398FC0
32,2CeD3d,113517,83765,E6398FC0
32,3dDebb,73410,43658,E6398FC0
32,2A13E0,24797,19926,8D4279DF
32,F25afC,8869,6864,D3A4E222
32,52cc59,25178,20307,8D4279DF
32,B9f563,34747,29876,8D4279DF
32,AeC8af,57074,27322,E6398FC0
32,C1daDf,66400,36648,E6398FC0
32,5Ee01f,122599,92847,E6398FC0
32,CFc9D8,74809,45057,E6398FC0
32,ef3Bad,124539,94787,E6398FC0
32,f0487a,55656,50785,8D4279DF
32,c9ECeD,47886,43015,8D4279DF
32,AbeE1B,33396,28525,8D4279DF
32,37ABDE,59384,54513,8D4279DF
32,9EeFCe,61297,31545,E6398FC0
32,fbed3C,15301,7572,F1113472
32,DCCB5F,73523,43771,E6398FC0
32,FAFb9E,8139,410,A37A82E5
32,eE5dd7,82533,52781,E6398FC0
32,FDe9e0,87973,58221,E6398FC0
32,9A1b1d,60848,31096,E6398FC0
32,DCF926,59553,29801,E6398FC0
32,F638be,15451,7722,C0487E10
32,C96a4d,91157,61405,E6398FC0
32,CedBEa,70622,40870,E6398FC0
32,Bf1e0B,69367,39615,E6398FC0
32,aBE87d,75488,45736,E6398FC0
32,7d35cB,31154,1402,3D4502FE
32,d6DeC5,41450,36579,8D4279DF
32,Ec55A1,51413,46542,8D4279DF
32,beB2EA,72586,42834,E6398FC0
32,FC3815,51695,46824,8D4279DF
32,bE34B9,69642,64771,8D4279DF
32,a7D42b,47455,17703,E6398FC0
32,E2a5C3,57939,28187,E6398FC0
32,38d749,35310,30439,8D4279DF
32,9af59F,12846,7975,9FFAF850
32,3efb02,82385,52633,E6398FC0
32,CFF86F,60926,31174,E6398FC0
32,65bC1b,45132,40261,8D4279DF
32,cA96B3,65866,60995,8D4279DF
32,60BaE7,59434,29682,E6398FC0
32,93FEbb,27839,20110,C0487E10
32,2CefBC,18717,13846,8D4279DF
32,b4fDEb,8215,6210,D3A4E222
32,f5aC4E,61127,56256,8D4279DF
32,c55F0b,55199,50328,8D4279DF
32,Eaded9,53820,24068,E6398FC0
32,D14DA1,57243,52372,8D4279DF
32,C77ce5,15015,10144,8D4279DF
32,dD58DF,66696,61825,8D4279DF
32,D7269E,51341,46470,8D4279DF
32,13a69d,12798,7927,8D4279DF
32,Bb0ae0,74642,44890,E6398FC0
32,19cEF0,51727,21975,E6398FC0
32,CBB3AE,44751,14999,E6398FC0
32,D8bdBa,32380,27509,8D4279DF
32,eFACF4,51688,46817,8D4279DF
32,67eAF5,14782,9911,8D4279DF
32,943Ae4,24493,19622,8D4279DF
32,db69FE,72796,67925,8D4279DF
32,Fc5897,33828,4076,D174A0A3
32,b3ccB9,47591,17839,E6398FC0
32,4db9e4,31907,27036,8D4279DF
32,3AeCf6,73529,43777,E6398FC0
32,8Ffba0,37678,32807,8D4279DF
32,13ACFd,23460,18589,8D4279DF
32,0DAEfB,30079,327,EB5BB31A
32,bbD92c,134325,104573,E6398FC0
32,2Aa4cC,150060,120308,E6398FC0
32,D6e18E,133297,103545,E6398FC0
32,4E55Ab,78189,48437,E6398FC0
32,73d2Bb,119196,89444,E6398FC0
32,ffcca3,9104,4233,8D4279DF
32,953FD4,42101,37230,8D4279DF
32,8cBFE0,19164,14293,9FFAF850
32,73A7FD,173855,144103,E6398FC0
32,9C0F76,61140,31388,E6398FC0
32,9Ed54a,101602,71850,E6398FC0
32,abfB88,132583,102831,E6398FC0
32,DfAa36,62328,32576,E6398FC0
32,47caAb,17842,12971,8D4279DF
32,F8E95e,68167,38415,E6398FC0
32,3777dB,28877,24006,8D4279DF
32,ef1cf8,45992,41121,8D4279DF
32,Ee1eF4,18836,13965,8D4279DF
32,71353E,75138,45386,E6398FC0
32,aD2EAc,73166,43414,E6398FC0
32,B401Af,19560,14689,8D4279DF
32,604991,37444,7692,E6398FC0
32,dC8A6B,65170,60299,8D4279DF
32,47ED28,75640,45888,E6398FC0
32,3F5B8F,14704,9833,9FFAF850
32,9a0f94,61485,31733,E6398FC0
32,49aFb3,34787,5035,CCD098D6
32,046BBf,64777,35025,E6398FC0
32,915EAE,8882,7434,3A11C81C
32,2CeDDf,8318,589,3C844CCE
32,bdFbF0,74348,69477,8D4279DF
32,d66cB6,93984,64232,E6398FC0
32,f43f6B,34863,29992,8D4279DF
32,B1De8f,147030,117278,E6398FC0
32,Ad2d00,126251,96499,E6398FC0
32,8Ff5dF,148052,118300,E6398FC0
32,C19Ba8,71551,41799,E6398FC0
32,94e72e,28217,23346,8D4279DF
32,Ce9DC8,144707,114955,E6398FC0
32,DbD2e3,66961,62090,8D4279DF
32,bc633D,2019,14,D5914E00
32,EAE9E2,159243,129491,E6398FC0
32,5dAAc4,16816,11945,8D4279DF
32,592cef,70190,40438,E6398FC0
32,4e0009,25806,20935,8D4279DF
32,C0bEe0,17494,12623,8D4279DF
32,528C4a,67836,38084,E6398FC0
32,DDFbFB,69693,39941,E6398FC0
32,6e93aE,88942,59190,E6398FC0
32,7CEA0B,68789,39037,E6398FC0
32,4cB41a,152780,123028,E6398FC0
32,dc38E4,12088,7217,9FFAF850
32,AC8E18,145295,115543,E6398FC0
32,aEdCD3,37993,33122,8D4279DF
32,AbCCbC,26955,19226,C0487E10
32,Cb56b4,98042,68290,E6398FC0
32,CAF13a,18716,13845,8D4279DF
32,F415dE,70916,66045,8D4279DF
32,adeB23,8732,1003,A37A82E5
32,A6190A,28821,23950,8D4279DF
32,53e868,63705,33953,E6398FC0
32,73AdCF,53361,48490,8D4279DF
32,933bBe,61286,56415,8D4279DF
32,206EE3,84534,54782,E6398FC0
32,3ed666,16966,12095,8D4279DF
32,DFf49b,107615,77863,E6398FC0
32,BaEAdE,64824,35072,E6398FC0
32,d0a1EB,65476,60605,8D4279DF
32,4D522B,9612,1883,3C844CCE
32,c1d118,12955,8084,9FFAF850
32,f5e6aA,95484,65732,E6398FC0
32,91bade,95987,66235,E6398FC0
32,f52CBc,86636,56884,E6398FC0
32,3BcECc,148753,119001,E6398FC0
32,Ad02E2,44165,14413,3D4502FE
32,e4C6EF,169779,140027,E6398FC0
32,D6a13b,151233,121481,E6398FC0
32,CA9069,38920,9168,9C2FB98F
32,768c3e,63198,58327,8D4279DF
32,71DC1F,30441,689,9DB08502
32,d8Fb3e,50978,21226,E6398FC0
32,ee88B8,132423,102671,E6398FC0
32,DBa456,26841,21970,8D4279DF
32,f47433,119173,89421,E6398FC0
32,7fD953,93684,63932,E6398FC0
32,cf9Bde,54359,49488,8D4279DF
32,Ef0DFC,71956,42204,E6398FC0
